ABSORBENCY absorbent sponge
ABSTRACTNESS abstract word
ACCURACY accurate measurement
ACCURACY accurate scale
ACCURACY incorrect transcription
ACCURACY accurate reproduction
ACQUISITIVENESS acquisitive society
ACQUISITIVENESS predatory capitalist
ACTION active volcano
ACTIVENESS active interest
ACTIVENESS inactive life
ACTUALITY actual temperature
ADEQUACY inadequate training
ADEQUACY competent performance
ADEQUACY inadequate staff
ADMISSIBILITY admissible evidence
AFFECTEDNESS artificial humility
AFFECTEDNESS strained smile
AFFECTEDNESS stilted letter
AGE young people
AGE little boy
AGE brand-new shoe
AGE recent addition
AGE newborn fear
ALARM macabre torture
ALARM creepy story
ALARM gruesome evidence
AMBITION ambitious schedule
ANIMATENESS inanimate object
ANIMATENESS animate being
ANIMATION dead man
ANIMATION lifeless body
ANIMATION dashing hero
ANIMATION spiritless reply
ANIMATION feisty challenger
ANIMATION vibrant group
APPROPRIATENESS right man
APPROPRIATENESS appropriate solemnity
APPROPRIATENESS appropriate apology
ASSURANCE uncertain smile
ATTENTION attentive nurse
ATTENTION attentive suitor
ATTENTIVENESS heedless self-interest
ATTRACTIVENESS magnetic personality
ATTRACTIVENESS plain girl
ATTRACTIVENESS irresistible beauty
ATTRACTIVENESS enchanting music
ATTRACTIVENESS homely child
ATTRIBUTION attributable movement
AUDIBILITY audible whisper
AUSPICIOUSNESS propitious gale
AUSPICIOUSNESS bright future
AUSPICIOUSNESS ill omen
AUSPICIOUSNESS ominous silence
AUSPICIOUSNESS propitious alignment
AWARENESS unsuspecting victim
BEAUTY beautiful child
BEAUTY beautiful painting
BEAUTY ugly furniture
BEAUTY unsightly billboard
BEAUTY ugly face
BEAUTY beautiful party
BENEFICENCE beneficent regime
BENIGNITY benign influence
BENIGNITY benign sky
BOLDNESS bold settler
BOLDNESS intrepid pioneer
BOLDNESS bold speech
BOLDNESS reckless driver
BOLDNESS fearless reporter
BREAKABLENESS breakable article
CAREFULNESS careless remark
CAREFULNESS haphazard system
CAREFULNESS careless housekeeper
CAREFULNESS sloppy workmanship
CERTAINTY indefinite plan
CERTAINTY uncertain consequence
CHANGEABLENESS unchangeable fact
CHANGEABLENESS mobile face
CHANGEABLENESS reversible cell
CHANGEABLENESS unchangeable season
CHANGEABLENESS changeable mood
CHEERFULNESS somber mood
CHEERFULNESS dark day
CHEERFULNESS sunny smile
CHEERFULNESS cheery hello
CHEERFULNESS uncheerful person
CHEERFULNESS cheerful nature
CIVILITY uncivil tongue
CLARITY clear-cut evidence
CLARITY clear case
CLARITY trenchant distinction
CLARITY puzzling statement
CLARITY clear explanation
CLARITY confusing signal
CLEANNESS dirty slum
CLEANNESS clean dish
CLEANNESS muddy boot
CLEANNESS dirty overall
CLEANNESS clean house
CLEANNESS grimy hand
CLEANNESS foul pond
CLEANNESS clean cat
CLEANNESS dirty work
CLEARNESS clear glass
CLEARNESS clear water
COLOR colorful autumn
COLOR dark glass
COLOR silvery hair
COLOR prismatic light
COLOR psychedelic painting
COLOR black soil
COLOR brilliant tapestry
COMFORT uncomfortable chair
COMFORT soothing ointment
COMFORT uncomfortable day
COMMERCE commercial TV
COMMERCE commercial diamond
COMMONALITY common land
COMMONNESS uncommon flood
COMMONNESS uncommon liking
COMMONNESS common nuisance
COMMONNESS common man
COMMONNESS special occasion
COMMONNESS common sailor
COMMONNESS exceptional kindness
COMMONNESS popular thought
COMMONNESS rare word
COMPLETENESS complete defeat
COMPLETENESS thorough search
COMPLETENESS complete set
COMPLETENESS thoroughgoing research
COMPLETENESS sound thrashing
COMPLETENESS clean sweep
COMPLETENESS total disaster
COMPLETENESS sketchy account
COMPLETENESS absolute freedom
