ABSORBENCY thirsty towel
ACCURACY unfaithful reproduction
ACCURACY accurate accounting
ACCURACY inaccurate translation
ACCURACY inaccurate thermometer
ACQUISITIVENESS acquisitive mind
ACTIVENESS active antagonism
ADEQUACY deficient education
ADEQUACY adequate training
ADMISSIBILITY inadmissible evidence
AFFECTEDNESS contrived coyness
AFFECTEDNESS stilted pronunciation
AFFECTEDNESS unaffected grace
AGE new law
AGE new car
AGE new comet
AGE new friend
AGE new year
AGE mature cell
ALARM ghastly wound
ALARM grisly murder
ALARM macabre tale
ANIMATENESS inanimate world
ANIMATION snappy conversation
ANIMATION sprightly dance
ANIMATION vivacious hostess
ANIMATION dead nerve
ANIMATION dead pallor
APPROPRIATENESS proper place
APPROPRIATENESS inappropriate shoe
APPROPRIATENESS inappropriate pressure
ASSURANCE uncertain finger
ATTENTION inattentive student
ATTENTION inattentive babysitter
ATTRACTIVENESS mesmeric charm
ATTRACTIVENESS attractive personality
ATTRACTIVENESS attractive illustration
AUDIBILITY inaudible conversation
AUSPICIOUSNESS ill prediction
AUSPICIOUSNESS prosperous moment
AUSPICIOUSNESS rosy prediction
AUSPICIOUSNESS auspicious beginning
AUSPICIOUSNESS propitious omen
AWARENESS unaware person
BEAUTY grotesque serpent
BEAUTY hideous scar
BEAUTY repulsive mask
BEAUTY beautiful country
BEAUTY beautiful theory
BENIGNITY benign smile
BOLDNESS audacious explorer
BOLDNESS heroic attack
BOLDNESS heroic explorer
BOLDNESS bold adventure
BREAKABLENESS breakable pottery
CAREFULNESS careful research
CAREFULNESS careless person
CAREFULNESS careless mistake
CERTAINTY uncertain future
CERTAINTY uncertain origin
CHANGEABLENESS frozen price
CHANGEABLENESS changeable behavior
CHANGEABLENESS changeable price
CHANGEABLENESS unchangeable part
CHEERFULNESS blue day
CHEERFULNESS gloomy day
CHEERFULNESS cheerful greeting
CHEERFULNESS cheerful room
CHEERFULNESS uncheerful place
CLARITY unmistakable slavery
CLARITY vivid recollection
CLARITY clear indication
CLARITY clear idea
CLARITY unclear action
CLEANNESS greasy coverall
CLEANNESS nasty pigsty
CLEANNESS oily rag
CLEANNESS snotty nose
CLEANNESS dirty dish
CLEANNESS dirty foot
CLEANNESS unclean shirt
CLEANNESS dirty job
CLEANNESS clean animal
CLEARNESS clear air
COLOR bloodless lip
COLOR bright dress
COLOR vivid plumage
COLOR wan face
COLOR uncolored water
COLOR light-colored powder
COLOR white dress
COMFORT cozy nook
COMMERCE commercial trucker
COMMONNESS average people
COMMONNESS special reason
COMMONNESS common procedure
COMMONNESS common knowledge
COMMONNESS common housefly
COMMONNESS common brand
COMMONNESS uncommon bird
COMMONNESS uncommon amount
COMMONNESS uncommon character
COMPLETENESS exhaustive study
COMPLETENESS full game
COMPLETENESS rudimentary plan
COMPLETENESS complete meal
COMPLETENESS complete wardrobe
COMPLETENESS complete accounting
COMPLETENESS incomplete account
COMPLEXION brunette beauty
COMPLEXION light-haired child
COMPLEXITY multiplex problem
COMPLEXITY simple problem
COMPLEXITY simple substance
COMPLEXITY complex set
COMPLEXITY complex mass
COMPREHENSIVENESS plenary session
COMPREHENSIVENESS comprehensive survey
CONFIDENCE confident speaker
CONSISTENCY heavy fog
CONSISTENCY thick cream
CONSISTENCY thick soup
CONSISTENCY thin air
CONSPICUOUSNESS big man
CONSPICUOUSNESS featured item
CONSPICUOUSNESS prominent feature
CONSPICUOUSNESS salient trait
CONSPICUOUSNESS striking resemblance
CONSPICUOUSNESS striking thing
CONSPICUOUSNESS conspicuous necktie
CONSTANCY steadfast ally
CONSTANCY unflagging courtesy
CONSTANCY inconstant lover
CONSTANCY constant lover
CONTINUITY ceaseless thunder
CONTINUITY incessant noise
CONTINUITY continuous bout
CONTINUITY continuous row
CONTINUITY continuous line
CONVENIENCE awkward time
CONVENIENCE handy gadget
CONVENTIONALITY customary handshake
CONVENTIONALITY conventional behavior
CONVERTIBILITY redeemable stock
CORRECTNESS mistaken view
CORRECTNESS incorrect calculation
CORRECTNESS wrong paper
CORRECTNESS wrong road
CORRECTNESS correct answer
CORRECTNESS right answer
CORRECTNESS right decision
CORRUPTNESS dishonest politician
CORRUPTNESS corrupt government
COURAGE gallant warrior
COURAGE courageous heart
COURTESY corteous man
COWARDICE craven fellow
CREDIBILITY likely excuse
CREDIBILITY incredible speed
CRISIS dire emergency
CRISIS critical illness
CRITICALITY critical temperature
CURLINESS curly hair
CURRENTNESS current event
CURRENTNESS current topic
DEGREE exquisite pain
DEGREE gentle reprimand
DEGREE moderate penalty
DEGREE overwhelming joy
DEGREE terrific battle
DEGREE terrific noise
DEGREE high price
DEGREE high river
DEGREE mild rebuke
DEGREE mild criticism
DEGREE low price
DEGREE low reservoir
DEGREE intense fire
